Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag,Actual_Units_Sold,Predicted_Units_Sold,Prediction_Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2025-10-14,H008,Hospital_H,Specialty_Care,Small,East,P008,Endoscopy_System,Gastroenterology,15,1039214.98,15588224.7,51,0,0.4515,0,2025,10,4,1,0,14,42,15588224.7,0.0,28,29436786.7,1052244.49,48.0,0.0,0.0,0.44255,15.0,13.0,14.0,14.0,18.0,14.0,14.0,15.285714285714286,14.928571428571429,15.535714285714286,1.0000000000000144,2.2886885410853086,2.867973975696897,5.029410854660172,1.0,1.0,0.0,3.1401869158878504,3.1401869158878504,1,0,1,0.0,0.0,0,1.0,17171,0.0016306563391765,8,26913,0.0010403894028907,10,0.3237321929436432,0,15,17.801989604976132,-2.801989604976132,2.801989604976132,18.67993069984088,Overprediction
2025-10-14,H009,Hospital_I,Multi_Specialty,Medium,Central,P003,Patient_Monitor,Patient_Monitoring,34,122554.27,4166845.18,76,0,0.4502,0,2025,10,4,1,0,14,42,4166845.18,0.0,34,4166845.18,122554.27,76.0,0.0,0.0,0.4502,41.0,33.0,32.0,38.0,32.0,27.0,35.333333333333336,33.857142857142854,34.857142857142854,34.42857142857143,4.932882862316246,4.059087394500228,3.840215195435376,3.7161167647860447,-0.1052631578947368,0.2592592592592592,-0.3645224171539961,2.2447257383966246,2.2447257383966246,1,0,1,0.0,1.0,0,1.0,24375,0.0013948717948717,8,44040,0.0007720254314259,10,0.1079370014668145,0,34,33.97197336780265,0.028026632197352797,0.028026632197352797,0.08243127116868469,Underprediction
2025-10-14,H008,Hospital_H,Specialty_Care,Small,East,P006,Infusion_Pump,Critical_Care,29,69395.05,2012456.45,62,0,0.4761,0,2025,10,4,1,0,14,42,2012456.45,-0.0,29,2012456.45,69395.05,62.0,0.0,0.0,0.4761,21.0,25.0,23.0,25.0,25.0,18.0,23.0,23.571428571428573,22.785714285714285,23.714285714285715,2.0,1.5118578920368793,2.6654072117399754,5.054203551992504,0.16,0.6111111111111112,-0.4511111111111111,2.63030303030303,2.63030303030303,1,0,1,1.0,0.0,0,2.0,17171,0.0016888940655756,8,40561,0.0007149725105396,10,0.213129065445467,0,29,26.10370933166047,2.8962906683395317,2.8962906683395317,9.9872092011708,Underprediction
2025-10-14,H008,Hospital_H,Specialty_Care,Small,East,P002,Ultrasound_System,Radiology,10,748575.08,7485750.8,18,0,0.4507,0,2025,10,4,1,0,14,42,7485750.8,0.0,19,14192847.62,746904.03,19.0,0.0,0.0,0.4405,17.0,16.0,11.0,9.0,15.0,12.0,14.666666666666666,13.142857142857142,12.714285714285714,12.428571428571429,3.214550253664319,4.980915960897537,3.667499073012757,3.072320530015288,1.1111111111111112,0.5833333333333334,0.5277777777777778,1.4456521739130437,1.4456521739130437,1,0,1,0.0,0.0,0,0.0,17171,0.001106516801584,8,25637,0.0007411163552677,10,0.2471982035644484,0,10,12.294405519190907,-2.2944055191909065,2.2944055191909065,22.944055191909065,Overprediction
2025-10-14,H008,Hospital_H,Specialty_Care,Small,East,P002,Ultrasound_System,Radiology,9,745232.98,6707096.82,20,0,0.4303,0,2025,10,4,1,0,14,42,6707096.82,0.0,19,14192847.62,746904.03,19.0,0.0,0.0,0.4405,17.0,16.0,11.0,9.0,15.0,12.0,14.666666666666666,13.142857142857142,12.714285714285714,12.428571428571429,3.214550253664319,4.980915960897537,3.667499073012757,3.072320530015288,1.1111111111111112,0.5833333333333334,0.5277777777777778,1.4456521739130437,1.4456521739130437,1,0,1,0.0,0.0,0,0.0,17171,0.001106516801584,8,25637,0.0007411163552677,10,0.2471982035644484,0,9,12.568698939814906,-3.5686989398149063,3.5686989398149063,39.65221044238785,Overprediction
2025-10-14,H007,Hospital_G,Multi_Specialty,Large,East,P005,Cardiac_Monitor,Cardiology,47,141801.1,6664651.7,77,0,0.4666,0,2025,10,4,1,0,14,42,6664651.7,0.0,47,6664651.7,141801.1,77.0,0.0,0.0,0.4666,49.0,45.0,41.0,34.0,38.0,40.0,45.0,40.285714285714285,43.85714285714285,39.96428571428572,3.999999999999987,5.2190128605029615,11.127631186563308,8.99169222674625,0.3823529411764705,0.175,0.2073529411764705,1.9113475177304968,1.9113475177304968,1,0,1,1.0,0.0,0,2.0,34129,0.0013771279556975,8,38847,0.001209874636394,10,0.2249931924476273,0,47,43.32385091996173,3.6761490800382717,3.6761490800382717,7.8215937873154715,Underprediction
2025-10-14,H007,Hospital_G,Multi_Specialty,Large,East,P001,Imaging_System,Radiology,32,1813509.84,58032314.88,72,0,0.4884,0,2025,10,4,1,0,14,42,58032314.88,0.0,32,58032314.88,1813509.84,72.0,0.0,0.0,0.4884,27.0,36.0,23.0,23.0,24.0,25.0,28.666666666666668,26.571428571428573,29.214285714285715,27.107142857142858,6.658328118479397,5.19156825558336,11.074423558039358,8.283581644900032,0.391304347826087,0.28,0.1113043478260869,2.7096774193548385,2.7096774193548385,1,0,1,0.0,0.0,0,2.0,34129,0.0009376190336663,8,25178,0.0012709508300897,10,0.3055866746471685,0,32,30.10833326340149,1.8916667365985091,1.8916667365985091,5.911458551870341,Underprediction
2025-10-14,H001,Hospital_A,Tertiary_Care,Large,North,P007,Ventilator,Critical_Care,55,354801.28,19514070.4,136,0,0.4939,1,2025,10,4,1,0,14,42,19514070.4,-0.0,55,19514070.4,354801.28,136.0,0.0,1.0,0.4939,46.0,45.0,43.0,38.0,41.0,38.0,44.66666666666666,43.71428571428572,47.285714285714285,45.42857142857143,1.5275252316519965,4.956957592256427,15.915297775935748,14.15111190875006,0.4473684210526316,0.4473684210526316,0.0,3.111111111111111,3.111111111111111,1,0,1,1.0,0.0,1,3.0,32877,0.0016729020287739,8,38966,0.0014114869373299,10,0.3115024634001585,0,55,46.70080124962932,8.299198750370678,8.299198750370678,15.089452273401232,Underprediction
2025-10-14,H005,Hospital_E,Specialty_Care,Medium,South,P005,Cardiac_Monitor,Cardiology,27,147317.31,3977567.37,57,0,0.456,0,2025,10,4,1,0,14,42,3977567.37,0.0,27,3977567.37,147317.31,57.0,0.0,0.0,0.456,33.0,27.0,33.0,24.0,28.0,26.0,31.0,28.714285714285715,29.928571428571427,28.75,3.464101615137753,3.3022358947782537,8.370867850553406,6.16816798541482,0.125,0.0384615384615384,0.0865384615384615,1.985074626865672,1.985074626865672,1,0,1,0.0,0.0,0,1.0,23717,0.0011384239153349,8,38847,0.000695034365588,10,0.2145449734057329,0,27,27.532841978372566,-0.5328419783725664,0.5328419783725664,1.973488808787283,Overprediction
2025-10-14,H005,Hospital_E,Specialty_Care,Medium,South,P002,Ultrasound_System,Radiology,23,728614.75,16758139.25,41,0,0.4126,0,2025,10,4,1,0,14,42,16758139.25,0.0,23,16758139.25,728614.75,41.0,0.0,0.0,0.4126,21.0,78.0,19.0,38.0,34.0,20.0,39.333333333333336,32.714285714285715,27.714285714285715,23.535714285714285,33.50124375800596,21.96750847436797,16.753546450865812,12.553536148881308,-0.3947368421052631,0.15,-0.5447368421052632,1.2532751091703056,1.2532751091703056,1,0,1,0.0,0.0,0,1.0,23717,0.0009697685204705,8,25637,0.0008971408511136,10,0.5333824160374456,0,23,19.76008901738757,3.239910982612429,3.239910982612429,14.086569489619254,Underprediction
2025-10-14,H003,Hospital_C,Tertiary_Care,Medium,West,P005,Cardiac_Monitor,Cardiology,28,156797.29,4390324.12,74,0,0.3864,0,2025,10,4,1,0,14,42,4390324.12,0.0,28,4390324.12,156797.29,74.0,0.0,0.0,0.3864,33.0,31.0,28.0,31.0,30.0,25.0,30.666666666666668,29.285714285714285,27.785714285714285,28.392857142857142,2.516611478423586,4.855041562276125,4.135746075908857,3.583287190548241,-0.0967741935483871,0.12,-0.2167741935483871,2.526829268292683,2.526829268292683,1,0,1,0.0,0.0,0,0.0,23651,0.0011838822882753,8,38847,0.0007207763791283,10,0.1262038255790575,0,28,28.328663547913482,-0.3286635479134823,0.3286635479134823,1.1737983854052938,Overprediction
2025-10-14,H002,Hospital_B,Multi_Specialty,Large,North,P007,Ventilator,Critical_Care,48,342774.75,16453188.0,138,0,0.4571,1,2025,10,4,1,0,14,42,16453188.0,0.0,48,16453188.0,342774.75,138.0,0.0,1.0,0.4571,43.0,47.0,50.0,37.0,43.0,35.0,46.66666666666666,48.85714285714285,45.57142857142857,42.285714285714285,3.511884584284245,17.458795027421626,12.537416527610972,9.76333709971908,0.2972972972972973,0.3714285714285714,-0.0741312741312741,2.8245614035087723,2.8245614035087723,1,0,1,0.0,0.0,1,2.0,32516,0.0014761963341124,8,38966,0.0012318431453061,10,0.2308897287095728,0,48,48.334576673946934,-0.334576673946934,0.334576673946934,0.6970347373894459,Overprediction
2025-10-14,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,49,149256.23,7313555.27,174,0,0.4659,1,2025,10,4,1,0,14,42,7313555.27,-0.0,49,7313555.27,149256.23,174.0,0.0,1.0,0.4659,39.0,44.0,43.0,35.0,46.0,34.0,42.0,40.57142857142857,41.0,39.85714285714285,2.6457513110645903,3.408672412985449,3.012793235010233,6.558648718743283,0.4,0.4411764705882353,-0.0411764705882352,4.288732394366197,4.288732394366197,1,0,1,0.0,0.0,1,1.0,32516,0.0015069504244064,8,38847,0.0012613586634746,10,0.1645539105061039,0,49,48.28657134657021,0.7134286534297871,0.7134286534297871,1.4559768437342593,Underprediction
2025-10-14,H001,Hospital_A,Tertiary_Care,Large,North,P003,Patient_Monitor,Patient_Monitoring,48,125865.31,6041534.88,80,0,0.4479,0,2025,10,4,1,0,14,42,6041534.88,0.0,48,6041534.88,125865.31,80.0,0.0,0.0,0.4479,51.0,53.0,47.0,41.0,40.0,39.0,50.333333333333336,47.57142857142857,46.35714285714285,45.17857142857143,3.0550504633039006,3.9520940802373214,5.227253181564408,4.329516023149592,0.1707317073170731,0.2307692307692307,-0.0600375234521576,1.6816816816816818,1.6816816816816818,1,0,1,0.0,0.0,0,1.0,32877,0.0014599872251117,8,44040,0.0010899182561307,10,0.0958311847021253,0,48,46.36285298210307,1.637147017896929,1.637147017896929,3.4107229539519355,Underprediction
2025-10-14,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,31,1709644.38,52998975.78,58,0,0.469,0,2025,10,4,1,0,14,42,52998975.78,0.0,31,52998975.78,1709644.38,58.0,0.0,0.0,0.469,27.0,26.0,25.0,24.0,22.0,18.0,26.0,25.571428571428573,25.5,27.428571428571427,0.9999999999999982,2.760262237369412,2.7942248133771184,7.400843652752493,0.2916666666666667,0.7222222222222222,-0.4305555555555555,2.2681564245810053,2.2681564245810053,1,0,1,0.0,0.0,0,1.0,32877,0.000942908416218,8,25178,0.0012312336166494,10,0.2698224248399347,0,31,30.380685493641938,0.6193145063580623,0.6193145063580623,1.9977887301872979,Underprediction
2025-10-14,H006,Hospital_F,Tertiary_Care,Large,South,P008,Endoscopy_System,Gastroenterology,34,1087195.15,36964635.1,86,0,0.493,1,2025,10,4,1,0,14,42,36964635.1,0.0,34,36964635.1,1087195.15,86.0,0.0,1.0,0.493,32.0,28.0,27.0,29.0,30.0,26.0,29.0,27.714285714285715,28.214285714285715,28.642857142857142,2.6457513110645894,2.984084768360659,2.833279465120318,5.313952882562583,0.1724137931034483,0.3076923076923077,-0.1352785145888594,3.1030927835051547,3.1030927835051547,1,0,1,0.0,1.0,1,2.0,31985,0.0010629982804439,8,26913,0.0012633299892245,10,0.1855245395408383,0,34,32.61999512032739,1.3800048796726117,1.3800048796726117,4.058837881390034,Underprediction
2025-10-15,H010,Hospital_J,Tertiary_Care,Large,Central,P006,Infusion_Pump,Critical_Care,45,71577.81,3221001.45,166,0,0.4768,0,2025,10,4,2,0,15,42,3221001.45,0.0,45,3221001.45,71577.81,166.0,0.0,0.0,0.4768,45.0,49.0,43.0,41.0,42.0,38.0,45.66666666666666,42.42857142857143,44.642857142857146,43.85714285714285,3.055050463303876,4.237025012007899,10.179973876777288,7.8538232525655856,0.0975609756097561,0.1842105263157894,-0.0866495507060333,3.912457912457912,3.912457912457912,1,0,1,0.0,0.0,0,1.0,34888,0.0012898417794083,8,40561,0.0011094401025615,10,0.1790774031529612,0,45,45.62419595111581,-0.6241959511158086,0.6241959511158086,1.3871021135906858,Overprediction
2025-10-15,H010,Hospital_J,Tertiary_Care,Large,Central,P005,Cardiac_Monitor,Cardiology,39,156345.34,6097468.26,125,0,0.4156,0,2025,10,4,2,0,15,42,6097468.26,0.0,39,6097468.26,156345.34,125.0,0.0,0.0,0.4156,47.0,41.0,42.0,36.0,38.0,38.0,43.333333333333336,39.142857142857146,44.85714285714285,42.5,3.214550253664317,4.488079449258611,13.386888780026206,9.964752696193536,0.0833333333333333,0.0263157894736842,0.0570175438596491,3.1934306569343063,3.1934306569343063,1,0,1,1.0,0.0,0,1.0,34888,0.0011178628754872,8,38847,0.0010039385280716,10,0.2344647693222008,0,39,38.9366345062377,0.06336549376229783,0.06336549376229783,0.1624756250315329,Underprediction
2025-10-15,H009,Hospital_I,Multi_Specialty,Medium,Central,P006,Infusion_Pump,Critical_Care,37,67806.49,2508840.13,88,0,0.4593,0,2025,10,4,2,0,15,42,2508840.13,-0.0,37,2508840.13,67806.49,88.0,0.0,0.0,0.4593,34.0,35.0,32.0,32.0,38.0,29.0,33.666666666666664,32.714285714285715,32.42857142857143,31.357142857142858,1.5275252316519428,2.6276913640612167,3.5456210417117044,3.291001037782841,0.15625,0.2758620689655172,-0.1196120689655172,2.6899563318777293,2.6899563318777293,1,0,1,0.0,0.0,0,0.0,24375,0.0015179487179487,8,40561,0.0009122063065506,10,0.1049521971046919,0,37,36.521829118317044,0.4781708816829564,0.4781708816829564,1.2923537342782605,Underprediction
2025-10-15,H007,Hospital_G,Multi_Specialty,Large,East,P002,Ultrasound_System,Radiology,32,721284.0,23081088.0,101,0,0.4865,0,2025,10,4,2,0,15,42,23081088.0,0.0,32,23081088.0,721284.0,101.0,0.0,0.0,0.4865,24.0,29.0,24.0,23.0,30.0,24.0,25.666666666666668,26.142857142857142,30.357142857142858,28.607142857142858,2.886751345948128,2.410295378065461,10.572876348738514,10.133696213218505,0.391304347826087,0.3333333333333333,0.0579710144927536,3.863387978142077,3.863387978142077,1,0,1,0.0,0.0,0,1.0,34129,0.0009376190336663,8,25637,0.0012481959667667,10,0.3542365717479626,0,32,30.828547598489173,1.1714524015108267,1.1714524015108267,3.6607887547213336,Underprediction
2025-10-15,H007,Hospital_G,Multi_Specialty,Large,East,P001,Imaging_System,Radiology,26,1677283.17,43609362.42,62,0,0.4794,0,2025,10,4,2,0,15,42,43609362.42,0.0,26,43609362.42,1677283.17,62.0,0.0,0.0,0.4794,32.0,27.0,36.0,22.0,25.0,22.0,31.666666666666668,27.857142857142858,29.785714285714285,27.357142857142858,4.5092497528229,5.2734735999646105,10.990755356057347,8.323168403626838,0.1818181818181818,0.1818181818181818,0.0,2.2256410256410257,2.2256410256410257,1,0,1,0.0,0.0,0,2.0,34129,0.0007618154648539,8,25178,0.0010326475494479,10,0.3042411426913204,0,26,25.998389621596242,0.0016103784037575508,0.0016103784037575508,0.006193763091375196,Underprediction
2025-10-15,H009,Hospital_I,Multi_Specialty,Medium,Central,P007,Ventilator,Critical_Care,35,317884.82,11125968.7,118,0,0.4721,0,2025,10,4,2,0,15,42,11125968.7,-0.0,35,11125968.7,317884.82,118.0,0.0,0.0,0.4721,35.0,30.0,32.0,29.0,30.0,35.0,32.333333333333336,30.571428571428573,31.357142857142858,31.214285714285715,2.516611478423581,2.3704530408863635,3.815094370385233,7.171740544237673,0.2068965517241379,0.0,0.2068965517241379,3.859813084112149,3.859813084112149,1,0,1,0.0,0.0,0,0.0,24375,0.0014358974358974,8,38966,0.000898218960119,10,0.229758278305097,0,35,33.623573939835524,1.3764260601644764,1.3764260601644764,3.9326458861842184,Underprediction
2025-10-15,H005,Hospital_E,Specialty_Care,Medium,South,P005,Cardiac_Monitor,Cardiology,31,160896.96,4987805.76,103,0,0.4211,0,2025,10,4,2,0,15,42,4987805.76,0.0,31,4987805.76,160896.96,103.0,0.0,0.0,0.4211,27.0,33.0,27.0,28.0,57.0,26.0,29.0,29.142857142857142,29.857142857142858,28.785714285714285,3.464101615137753,2.7342623276105966,8.392827916713204,6.1545354721787815,0.1071428571428571,0.1923076923076923,-0.0851648351648351,3.534313725490196,3.534313725490196,1,0,1,0.0,0.0,0,1.0,23717,0.0013070793101994,8,38847,0.0007980024197492,10,0.2138052025074514,0,31,31.497953587935612,-0.49795358793561206,0.49795358793561206,1.6063018965664904,Overprediction
2025-10-15,H005,Hospital_E,Specialty_Care,Medium,South,P001,Imaging_System,Radiology,20,1806281.38,36125627.6,59,0,0.3642,0,2025,10,4,2,0,15,42,36125627.6,0.0,20,36125627.6,1806281.38,59.0,0.0,0.0,0.3642,16.0,17.0,24.0,18.0,22.0,18.0,19.0,18.857142857142858,19.214285714285715,18.928571428571427,4.358898943540674,2.968084198523305,2.6654072117399985,4.259443290250164,0.1111111111111111,0.1111111111111111,0.0,3.128787878787879,3.128787878787879,1,0,1,0.0,0.0,0,0.0,23717,0.0008432769743222,8,25178,0.0007943442688061,10,0.2250271926924615,0,20,20.59717997456252,-0.5971799745625184,0.5971799745625184,2.985899872812592,Overprediction
2025-10-15,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,21,806152.43,16929201.03,41,0,0.521,0,2025,10,4,2,0,15,42,16929201.03,0.0,21,16929201.03,806152.43,41.0,0.0,0.0,0.521,20.0,18.0,22.0,13.0,19.0,22.0,20.0,18.285714285714285,18.428571428571427,19.321428571428573,2.0,3.817254061682122,2.82064601750095,5.026253824990087,0.6153846153846154,-0.0454545454545454,0.6608391608391608,2.2421875,2.2421875,1,0,1,0.0,0.0,0,0.0,23651,0.0008879117162065,8,25637,0.0008191286031907,10,0.2601388301288769,0,21,20.782418492800293,0.21758150719970715,0.21758150719970715,1.0361024152367009,Underprediction
2025-10-15,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,35,149885.18,5245981.3,66,0,0.4561,0,2025,10,4,2,0,15,42,5245981.3,0.0,35,5245981.3,149885.18,66.0,0.0,0.0,0.4561,49.0,39.0,44.0,41.0,42.0,37.0,44.0,42.57142857142857,41.21428571428572,40.392857142857146,5.0,3.6903993847615135,3.468064665987774,6.674102995433223,-0.1463414634146341,-0.054054054054054,-0.09228740936058,1.5503355704697988,1.5503355704697988,1,0,1,1.0,0.0,0,2.0,32516,0.0010763931602903,8,38847,0.0009009704739104,10,0.1652297823803096,0,35,35.113432526086356,-0.11343252608635623,0.11343252608635623,0.3240929316753035,Overprediction
2025-10-15,H006,Hospital_F,Tertiary_Care,Large,South,P008,Endoscopy_System,Gastroenterology,34,1056059.37,35906018.58,103,0,0.4381,1,2025,10,4,2,0,15,42,35906018.58,-0.0,34,35906018.58,1056059.37,103.0,0.0,1.0,0.4381,34.0,32.0,28.0,28.0,33.0,29.0,31.33333333333333,28.428571428571427,28.5,28.928571428571427,3.0550504633038926,3.823486317361132,3.204564052914329,5.381233311952929,0.2142857142857142,0.1724137931034483,0.0418719211822659,3.6231155778894473,3.6231155778894473,1,0,1,1.0,1.0,1,2.0,31985,0.0010629982804439,8,26913,0.0012633299892245,10,0.1860179416477556,0,34,32.59682286923692,1.4031771307630834,1.4031771307630834,4.126991561067892,Underprediction
2025-10-16,H008,Hospital_H,Specialty_Care,Small,East,P004,ECG_System,Cardiology,21,88932.8,1867588.8,40,0,0.4819,0,2025,10,4,3,0,16,42,1867588.8,0.0,21,1867588.8,88932.8,40.0,0.0,0.0,0.4819,26.0,22.0,17.0,17.0,17.0,29.0,21.666666666666668,19.714285714285715,19.571428571428573,20.107142857142858,4.509249752822893,4.191828786034628,5.473211484681003,5.896259239201839,0.2352941176470588,-0.2758620689655172,0.511156186612576,2.0289855072463765,2.0289855072463765,1,0,1,0.0,0.0,0,0.0,17171,0.0012229922543823,8,38090,0.0005513258072985,10,0.293242022553555,0,21,20.493981286171532,0.5060187138284675,0.5060187138284675,2.409612922992703,Underprediction
2025-10-16,H008,Hospital_H,Specialty_Care,Small,East,P001,Imaging_System,Radiology,12,1851744.43,22220933.16,23,0,0.4742,0,2025,10,4,3,0,16,42,22220933.16,0.0,12,22220933.16,1851744.43,23.0,0.0,0.0,0.4742,13.0,19.0,15.0,19.0,13.0,12.0,15.666666666666666,15.714285714285714,14.857142857142858,14.464285714285714,3.055050463303893,2.429971585175835,2.1788191176076945,2.7009208698096963,-0.3684210526315789,0.0,-0.3684210526315789,1.4636363636363636,1.4636363636363636,1,0,1,0.0,1.0,0,2.0,17171,0.0006988527167899,8,25178,0.0004766065612836,10,0.1867303317399296,0,12,10.583147420772685,1.4168525792273154,1.4168525792273154,11.807104826894294,Underprediction
2025-10-16,H007,Hospital_G,Multi_Specialty,Large,East,P004,ECG_System,Cardiology,50,85194.41,4259720.5,104,0,0.4458,1,2025,10,4,3,0,16,42,4259720.5,0.0,50,4259720.5,85194.41,104.0,0.0,1.0,0.4458,39.0,39.0,43.0,36.0,82.0,35.0,40.333333333333336,38.85714285714285,44.07142857142857,41.142857142857146,2.309401076758495,2.478478796128191,15.051012159750824,11.041048949477675,0.3888888888888889,0.4285714285714285,-0.0396825396825396,2.6764705882352944,2.6764705882352944,1,0,1,0.0,1.0,1,2.0,34129,0.0014650297401037,8,38090,0.0013126804935678,10,0.2683588286331379,0,50,47.677939455550664,2.322060544449336,2.322060544449336,4.644121088898672,Underprediction
2025-10-16,H006,Hospital_F,Tertiary_Care,Large,South,P005,Cardiac_Monitor,Cardiology,38,153270.73,5824287.74,146,0,0.4772,0,2025,10,4,3,0,16,42,5824287.74,0.0,38,5824287.74,153270.73,146.0,0.0,0.0,0.4772,34.0,77.0,40.0,42.0,37.0,32.0,50.333333333333336,44.42857142857143,40.0,38.285714285714285,23.28805129961142,14.683972474063236,11.045361017187266,8.105129344626263,-0.0952380952380952,0.1875,-0.2827380952380952,3.2861736334405145,3.2861736334405145,1,0,1,0.0,0.0,0,0.0,31985,0.0011880569016726,8,38847,0.0009781965145313,10,0.2117011395984472,0,38,38.689363617675205,-0.6893636176752054,0.6893636176752054,1.8141147833558036,Overprediction
2025-10-16,H003,Hospital_C,Tertiary_Care,Medium,West,P006,Infusion_Pump,Critical_Care,33,71894.3,2372511.9,55,0,0.4538,0,2025,10,4,3,0,16,42,2372511.9,0.0,33,2372511.9,71894.3,55.0,0.0,0.0,0.4538,69.0,28.0,30.0,28.0,38.0,32.0,42.333333333333336,35.285714285714285,38.285714285714285,35.57142857142857,23.115651263447745,14.98570747650668,15.6913919146703,13.087818966161077,0.1785714285714285,0.03125,0.1473214285714285,1.5587044534412955,1.5587044534412955,1,0,1,0.0,0.0,0,0.0,23651,0.001395289839753,8,40561,0.0008135894085451,10,0.3679306536671788,0,33,33.33341332571751,-0.33341332571750826,0.33341332571750826,1.0103434112651766,Overprediction
2025-10-16,H003,Hospital_C,Tertiary_Care,Medium,West,P004,ECG_System,Cardiology,29,83271.48,2414872.92,59,0,0.4524,0,2025,10,4,3,0,16,42,2414872.92,0.0,29,2414872.92,83271.48,59.0,0.0,0.0,0.4524,30.0,27.0,30.0,25.0,28.0,30.0,29.0,37.285714285714285,36.57142857142857,33.035714285714285,1.7320508075688867,15.074418570482091,17.323680039468805,13.412217047810028,0.16,-0.0333333333333333,0.1933333333333333,1.582375478927203,1.582375478927203,1,0,1,0.0,0.0,0,3.0,23651,0.0012261637985708,8,38090,0.0007613546862693,10,0.405991434960736,0,29,30.26926786675073,-1.2692678667507309,1.2692678667507309,4.376785747416314,Overprediction
2025-10-16,H001,Hospital_A,Tertiary_Care,Large,North,P003,Patient_Monitor,Patient_Monitoring,51,119898.18,6114807.18,129,0,0.4213,0,2025,10,4,3,0,16,42,6114807.18,0.0,51,6114807.18,119898.18,129.0,0.0,0.0,0.4213,48.0,51.0,53.0,45.0,48.0,42.0,50.66666666666666,48.57142857142857,46.92857142857143,45.5,2.5166114784235902,2.6992062325272115,4.906264217449766,4.1855129337416415,0.1333333333333333,0.2142857142857142,-0.0809523809523809,2.6558823529411764,2.6558823529411764,1,0,1,0.0,0.0,0,1.0,32877,0.0015512364266812,8,44040,0.0011580381471389,10,0.091989295247069,0,51,44.85193576817717,6.148064231822829,6.148064231822829,12.05502790553496,Underprediction
2025-10-16,H005,Hospital_E,Specialty_Care,Medium,South,P005,Cardiac_Monitor,Cardiology,30,152209.1,4566273.0,73,0,0.4449,0,2025,10,4,3,0,16,42,4566273.0,0.0,30,4566273.0,152209.1,73.0,0.0,0.0,0.4449,31.0,27.0,33.0,29.0,29.0,29.0,30.33333333333333,29.571428571428573,28.0,28.964285714285715,3.055050463303892,2.7602622373694263,3.186510027262772,6.143241651556449,0.0344827586206896,0.0344827586206896,0.0,2.468599033816425,2.468599033816425,1,0,1,0.0,1.0,0,1.0,23717,0.0012649154614833,8,38847,0.0007722604062089,10,0.2120971223718626,0,30,29.87561457588796,0.12438542411204168,0.12438542411204168,0.4146180803734722,Underprediction
2025-10-17,H009,Hospital_I,Multi_Specialty,Medium,Central,P004,ECG_System,Cardiology,28,84928.93,2378010.04,68,0,0.4806,0,2025,10,4,4,0,17,42,2378010.04,0.0,28,2378010.04,84928.93,68.0,0.0,0.0,0.4806,27.0,37.0,62.0,34.0,25.0,24.0,42.0,36.285714285714285,35.857142857142854,31.964285714285715,18.027756377319943,11.884363476353922,13.043460742144628,10.239654735416096,-0.1764705882352941,0.1666666666666666,-0.3431372549019608,1.874015748031496,1.874015748031496,1,0,1,0.0,1.0,0,2.0,24375,0.0011487179487179,8,38090,0.000735101076398,10,0.3203467403258667,0,28,28.094124410173297,-0.09412441017329698,0.09412441017329698,0.3361586077617749,Overprediction
2025-10-17,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,20,156783.55,3135671.0,24,0,0.4322,1,2025,10,4,4,0,17,42,3135671.0,0.0,20,3135671.0,156783.55,24.0,0.0,1.0,0.4322,47.0,22.0,21.0,28.0,21.0,23.0,30.0,24.857142857142858,22.714285714285715,22.535714285714285,14.730919862656236,10.3348693174865,8.739200556894566,7.843289856125165,-0.2857142857142857,-0.1304347826086956,-0.15527950310559,0.9655172413793104,0.9655172413793104,1,0,1,0.5,0.0,1,1.0,17171,0.0011647545279832,8,38847,0.0005148402708059,10,0.3480382186553163,0,20,19.96642306621092,0.033576933789081664,0.033576933789081664,0.16788466894540832,Underprediction
