Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-11-01,H008,Hospital_H,Specialty_Care,Small,East,P002,Ultrasound_System,Radiology,17,717999.07,12205984.19,43,0,0.4318,0,2025,11,4,5,1,1,44,12205984.19,0.0,17,12205984.19,717999.07,43.0,0.0,0.0,0.4318,12.0,18.0,19.0,11.0,14.0,8.0,16.333333333333332,14.857142857142858,13.285714285714286,12.964285714285714,3.785938897200183,3.4364987719369022,4.232267466983614,3.41545661886429,0.5454545454545454,1.125,-0.5795454545454546,2.894230769230769,2.894230769230769,1,0,1,0.0,0.0,0,0.0,17171,0.0009900413487857,8,25637,0.0006631041073448,10,0.26345119925124,0
2025-11-01,H010,Hospital_J,Tertiary_Care,Large,Central,P006,Infusion_Pump,Critical_Care,43,65332.05,2809278.15,87,0,0.4117,0,2025,11,4,5,1,1,44,2809278.15,0.0,89,5904154.01,66305.98000000001,109.0,0.0,0.5,0.47285,45.0,47.0,45.0,36.0,41.0,48.0,45.66666666666666,44.285714285714285,42.71428571428572,44.60714285714285,1.1547005383792526,4.111540089158965,3.729891139441973,7.631995446628273,1.4722222222222223,0.8541666666666666,0.6180555555555557,2.4612903225806453,2.4612903225806453,1,0,1,0.0,0.0,1,1.0,34888,0.0025510204081632,8,40561,0.0021942259806217,10,0.1710935728627635,0
2025-11-01,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,54,127378.25,6878425.5,169,0,0.4831,1,2025,11,4,5,1,1,44,6878425.5,0.0,54,6878425.5,127378.25,169.0,0.0,1.0,0.4831,52.0,48.0,54.0,47.0,45.0,40.0,51.333333333333336,56.71428571428572,51.5,48.642857142857146,3.0550504633039304,18.86543829082064,14.211317266936884,10.50296002621019,0.1489361702127659,0.35,-0.201063829787234,2.9798488664987404,2.9798488664987404,1,0,1,0.0,0.0,1,0.0,34129,0.001582232119312,8,44040,0.0012261580381471,10,0.2159198830645266,0
2025-11-01,H003,Hospital_C,Tertiary_Care,Medium,West,P007,Ventilator,Critical_Care,29,341347.55,9899078.95,71,0,0.4527,0,2025,11,4,5,1,1,44,9899078.95,0.0,29,9899078.95,341347.55,71.0,0.0,0.0,0.4527,28.0,34.0,42.0,31.0,31.0,26.0,34.666666666666664,33.57142857142857,33.42857142857143,31.607142857142858,7.0237691685684895,4.276179870598818,9.196272536817762,7.078079283902258,-0.064516129032258,0.1153846153846153,-0.1799007444168734,2.1148936170212767,2.1148936170212767,1,0,1,0.0,0.0,0,3.0,23651,0.0012261637985708,8,38966,0.0007442385669558,10,0.2239392315810884,0
2025-11-01,H001,Hospital_A,Tertiary_Care,Large,North,P003,Patient_Monitor,Patient_Monitoring,45,135452.65,6095369.25,100,0,0.4501,0,2025,11,4,5,1,1,44,6095369.25,0.0,91,11963649.51,131511.97999999998,100.5,0.0,0.0,0.4821,51.0,51.0,48.0,49.0,50.0,49.0,50.0,50.0,47.85714285714285,46.142857142857146,1.732050807568886,2.081665999466068,4.785509262460817,4.292234898427673,0.8571428571428571,0.8571428571428571,0.0,2.01,2.01,1,0,1,0.0,0.0,0,1.0,32877,0.0027678924476077,8,44040,0.0020663033605812,10,0.09302057055416,0
2025-11-01,H001,Hospital_A,Tertiary_Care,Large,North,P003,Patient_Monitor,Patient_Monitoring,46,127571.31,5868280.26,101,0,0.5141,0,2025,11,4,5,1,1,44,5868280.26,0.0,91,11963649.51,131511.97999999998,100.5,0.0,0.0,0.4821,51.0,51.0,48.0,49.0,50.0,49.0,50.0,50.0,47.85714285714285,46.142857142857146,1.732050807568886,2.081665999466068,4.785509262460817,4.292234898427673,0.8571428571428571,0.8571428571428571,0.0,2.01,2.01,1,0,1,0.0,0.0,0,1.0,32877,0.0027678924476077,8,44040,0.0020663033605812,10,0.09302057055416,0
2025-11-01,H001,Hospital_A,Tertiary_Care,Large,North,P002,Ultrasound_System,Radiology,28,790876.89,22144552.92,84,0,0.4464,0,2025,11,4,5,1,1,44,22144552.92,0.0,60,45758895.64,764412.55,81.5,0.0,0.0,0.4669,89.0,29.0,27.0,24.0,28.0,21.0,48.333333333333336,36.57142857142857,29.571428571428573,28.5,35.23256069793017,23.21534796104467,17.57933352072731,12.52996408614166,1.5,1.8571428571428568,-0.3571428571428572,2.228515625,2.228515625,1,0,1,0.0,0.0,0,1.0,32877,0.0018249840313897,8,25637,0.0023403674376877,10,0.4396478626716372,0
2025-11-01,H001,Hospital_A,Tertiary_Care,Large,North,P002,Ultrasound_System,Radiology,32,737948.21,23614342.72,79,0,0.4874,0,2025,11,4,5,1,1,44,23614342.72,0.0,60,45758895.64,764412.55,81.5,0.0,0.0,0.4669,89.0,29.0,27.0,24.0,28.0,21.0,48.333333333333336,36.57142857142857,29.571428571428573,28.5,35.23256069793017,23.21534796104467,17.57933352072731,12.52996408614166,1.5,1.8571428571428568,-0.3571428571428572,2.228515625,2.228515625,1,0,1,0.0,0.0,0,1.0,32877,0.0018249840313897,8,25637,0.0023403674376877,10,0.4396478626716372,0
2025-11-01,H007,Hospital_G,Multi_Specialty,Large,East,P007,Ventilator,Critical_Care,48,334090.55,16036346.4,184,0,0.4677,1,2025,11,4,5,1,1,44,16036346.4,0.0,48,16036346.4,334090.55,184.0,0.0,1.0,0.4677,53.0,52.0,47.0,41.0,42.0,42.0,50.66666666666666,46.42857142857143,44.42857142857143,42.85714285714285,3.2145502536643216,4.503966505838421,3.994501715614098,3.6384193323605056,0.1707317073170731,0.1428571428571428,0.0278745644599303,3.963076923076923,3.963076923076923,1,0,1,1.0,0.0,1,2.0,34129,0.0014064285504995,8,38966,0.0012318431453061,10,0.0848964510884118,0
2025-11-02,H010,Hospital_J,Tertiary_Care,Large,Central,P006,Infusion_Pump,Critical_Care,42,60082.38,2523459.96,126,0,0.5128,0,2025,11,4,6,1,2,44,2523459.96,0.0,42,2523459.96,60082.38,126.0,0.0,0.0,0.5128,89.0,45.0,47.0,43.0,45.0,37.0,60.333333333333336,51.85714285714285,46.142857142857146,46.07142857142857,24.846193538112296,16.486646833408013,12.877273617663628,11.339634102884528,-0.0232558139534883,0.1351351351351351,-0.1583909490886235,2.429752066115703,2.429752066115703,1,0,1,0.5,0.0,0,2.0,34888,0.0012038523274478,8,40561,0.0010354774290574,10,0.2461315929308269,0
2025-11-02,H006,Hospital_F,Tertiary_Care,Large,South,P008,Endoscopy_System,Gastroenterology,35,971423.35,33999817.25,118,0,0.4987,1,2025,11,4,6,1,2,44,33999817.25,0.0,35,33999817.25,971423.35,118.0,0.0,1.0,0.4987,29.0,31.0,34.0,27.0,30.0,23.0,31.33333333333333,30.714285714285715,28.785714285714285,29.464285714285715,2.5166114784235827,2.8115408417382173,3.3323258550741315,5.322782221922151,0.2962962962962963,0.5217391304347826,-0.2254428341384863,3.841860465116279,3.841860465116279,1,0,1,0.0,0.0,1,2.0,31985,0.0010942629357511,8,26913,0.0013004867536134,10,0.1806520026834184,0
2025-11-02,H005,Hospital_E,Specialty_Care,Medium,South,P008,Endoscopy_System,Gastroenterology,21,1098166.88,23061504.48,58,0,0.5288,0,2025,11,4,6,1,2,44,23061504.48,0.0,21,23061504.48,1098166.88,58.0,0.0,0.0,0.5288,22.0,20.0,20.0,21.0,19.0,42.0,20.666666666666668,21.571428571428573,20.357142857142858,22.035714285714285,1.154700538379251,1.7182493859684878,2.898464921488401,6.658228787148327,0.0,-0.5,0.5,2.6887417218543046,2.6887417218543046,1,0,1,0.0,0.0,0,0.0,23717,0.0008854408230383,8,26913,0.000780292052168,10,0.3021562496598917,0
2025-11-02,H003,Hospital_C,Tertiary_Care,Medium,West,P006,Infusion_Pump,Critical_Care,35,65026.1,2275913.5,123,0,0.495,0,2025,11,4,6,1,2,44,2275913.5,0.0,35,2275913.5,65026.1,123.0,0.0,0.0,0.495,36.0,33.0,69.0,31.0,64.0,27.0,46.0,37.142857142857146,38.285714285714285,35.857142857142854,19.974984355438178,14.276187299469123,15.64229262868199,13.01484703660568,0.1290322580645161,0.2962962962962963,-0.1672640382317801,3.3115384615384613,3.3115384615384613,1,0,1,0.0,0.0,0,0.0,23651,0.0014798528603441,8,40561,0.0008628978575478,10,0.3629638615786444,0
2025-11-02,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,19,1850535.16,35160168.04,57,0,0.5576,0,2025,11,4,6,1,2,44,35160168.04,0.0,19,35160168.04,1850535.16,57.0,0.0,0.0,0.5576,25.0,26.0,25.0,18.0,16.0,19.0,25.33333333333333,25.285714285714285,21.857142857142858,20.5,0.5773502691896071,6.210590034081207,5.749343010722628,4.533823502911813,0.0555555555555555,0.0,0.0555555555555555,2.254237288135593,2.254237288135593,1,0,1,0.0,0.0,0,2.0,23651,0.0008033486956154,8,25178,0.0007546270553657,10,0.2211621220932591,0
2025-11-02,H002,Hospital_B,Multi_Specialty,Large,North,P006,Infusion_Pump,Critical_Care,45,63239.05,2845757.25,115,0,0.5257,0,2025,11,4,6,1,2,44,2845757.25,0.0,45,2845757.25,63239.05,115.0,0.0,0.0,0.5257,52.0,86.0,46.0,43.0,46.0,38.0,61.333333333333336,56.42857142857143,48.35714285714285,45.142857142857146,21.571586249817912,20.935274401968428,16.813946330614673,12.557170847071385,0.0465116279069767,0.1842105263157894,-0.1376988984088127,2.037974683544304,2.037974683544304,1,0,1,1.0,1.0,0,3.0,32516,0.0013839340632304,8,40561,0.0011094401025615,10,0.2781651769920876,0
2025-11-02,H002,Hospital_B,Multi_Specialty,Large,North,P002,Ultrasound_System,Radiology,34,758846.99,25800797.66,79,0,0.5454,1,2025,11,4,6,1,2,44,25800797.66,0.0,34,25800797.66,758846.99,79.0,0.0,1.0,0.5454,31.0,28.0,24.0,29.0,24.0,31.0,27.666666666666668,26.857142857142858,25.928571428571427,28.107142857142858,3.511884584284244,3.6253078686998528,3.709950978616356,9.507654949855018,0.1724137931034483,0.0967741935483871,0.0756395995550612,2.941489361702128,2.941489361702128,1,0,1,0.0,0.0,1,0.0,32516,0.0010456390699963,8,25637,0.0013262082146897,10,0.338264725026608,0
2025-11-02,H002,Hospital_B,Multi_Specialty,Large,North,P007,Ventilator,Critical_Care,50,339653.58,16982679.0,99,0,0.5127,1,2025,11,4,6,1,2,44,16982679.0,0.0,50,16982679.0,339653.58,99.0,0.0,1.0,0.5127,46.0,46.0,48.0,87.0,40.0,40.0,46.66666666666666,52.42857142857143,45.85714285714285,43.21428571428572,1.154700538379248,15.393257645877906,12.513728724621055,9.623879031817014,-0.425287356321839,0.25,-0.6752873563218391,1.888283378746594,1.888283378746594,1,0,1,0.0,0.0,1,4.0,32516,0.0015377045147004,8,38966,0.0012831699430272,10,0.2227013329676664,0
2025-11-03,H006,Hospital_F,Tertiary_Care,Large,South,P007,Ventilator,Critical_Care,41,358836.03,14712277.23,86,0,0.498,0,2025,11,4,0,0,3,45,14712277.23,0.0,41,14712277.23,358836.03,86.0,0.0,0.0,0.498,51.0,46.0,44.0,33.0,44.0,30.0,47.0,49.285714285714285,44.642857142857146,43.32142857142857,3.6055512754639887,15.531841334435992,11.939637559613944,12.030989526830645,0.2424242424242424,0.3666666666666666,-0.1242424242424242,1.744927536231884,1.744927536231884,1,0,1,1.0,0.0,0,1.0,31985,0.0012818508675941,8,38966,0.0010521993532823,10,0.2777145150463793,0
2025-11-03,H009,Hospital_I,Multi_Specialty,Medium,Central,P005,Cardiac_Monitor,Cardiology,31,147751.53,4580297.43,109,0,0.5296,0,2025,11,4,0,0,3,45,4580297.43,0.0,31,4580297.43,147751.53,109.0,0.0,0.0,0.5296,22.0,28.0,35.0,30.0,31.0,23.0,28.33333333333333,29.285714285714285,30.071428571428573,29.5,6.506407098647723,5.186980037050662,7.194701957950465,5.834126930144478,0.0333333333333333,0.3478260869565217,-0.3144927536231884,3.7219512195121953,3.7219512195121953,1,0,1,0.0,1.0,0,2.0,24375,0.0012717948717948,8,38847,0.0007980024197492,10,0.1977670145811687,0
2025-11-03,H009,Hospital_I,Multi_Specialty,Medium,Central,P002,Ultrasound_System,Radiology,24,746818.14,17923635.36,72,0,0.5182,0,2025,11,4,0,0,3,45,17923635.36,0.0,24,17923635.36,746818.14,72.0,0.0,0.0,0.5182,15.0,43.0,24.0,23.0,46.0,38.0,27.33333333333333,22.714285714285715,24.714285714285715,23.357142857142858,14.29452109492771,9.551863443229028,10.687365448031622,8.853600588813759,0.0434782608695652,-0.3684210526315789,0.4118993135011441,3.1698113207547167,3.1698113207547167,1,0,1,0.0,0.0,0,2.0,24375,0.0009846153846153,8,25637,0.000936146975075,10,0.379053236218326,0
2025-11-03,H008,Hospital_H,Specialty_Care,Small,East,P008,Endoscopy_System,Gastroenterology,17,1030968.66,17526467.22,36,0,0.5139,1,2025,11,4,0,0,3,45,17526467.22,0.0,17,17526467.22,1030968.66,36.0,0.0,1.0,0.5139,15.0,28.0,15.0,20.0,19.0,16.0,19.33333333333333,17.285714285714285,15.785714285714286,16.142857142857142,7.505553499465136,5.2190128605029535,4.423339695968872,5.488805346064308,-0.15,0.0625,-0.2125,2.0826446280991737,2.0826446280991737,1,0,1,0.0,0.0,1,0.0,17171,0.0009900413487857,8,26913,0.0006316649946122,10,0.3400144904641607,0
2025-11-03,H008,Hospital_H,Specialty_Care,Small,East,P003,Patient_Monitor,Patient_Monitoring,27,132528.19,3578261.13,40,0,0.4922,0,2025,11,4,0,0,3,45,3578261.13,0.0,27,3578261.13,132528.19,40.0,0.0,0.0,0.4922,21.0,22.0,25.0,26.0,25.0,17.0,22.666666666666668,24.285714285714285,24.5,25.571428571428573,2.081665999466131,2.288688541085304,2.653009901689309,7.455689209409249,0.0384615384615384,0.5882352941176471,-0.5497737556561086,1.647058823529412,1.647058823529412,1,0,1,0.0,0.0,0,1.0,17171,0.0015724186127773,8,44040,0.0006130790190735,10,0.2915632651724287,0
2025-11-03,H006,Hospital_F,Tertiary_Care,Large,South,P003,Patient_Monitor,Patient_Monitoring,46,124227.16,5714449.36,127,0,0.5184,0,2025,11,4,0,0,3,45,5714449.36,0.0,46,5714449.36,124227.16,127.0,0.0,0.0,0.5184,54.0,51.0,51.0,41.0,47.0,46.0,52.0,48.285714285714285,46.57142857142857,45.35714285714285,1.7320508075688772,4.535573676110846,4.237457251234941,7.349549170926957,0.1219512195121951,0.0,0.1219512195121951,2.6301775147929,2.6301775147929,1,0,1,0.0,0.0,0,3.0,31985,0.00143817414413,8,44040,0.0010445049954586,10,0.1620373045558699,0
2025-11-03,H005,Hospital_E,Specialty_Care,Medium,South,P002,Ultrasound_System,Radiology,21,749415.98,15737735.58,39,0,0.4789,0,2025,11,4,0,0,3,45,15737735.58,0.0,21,15737735.58,749415.98,39.0,0.0,0.0,0.4789,25.0,23.0,21.0,17.0,20.0,19.0,23.0,31.571428571428573,27.357142857142858,23.821428571428573,2.000000000000002,21.58593016185268,16.551119612870913,12.5168140882828,0.2352941176470588,0.1052631578947368,0.1300309597523219,1.2352941176470589,1.2352941176470589,1,0,1,1.0,0.0,0,2.0,23717,0.0008854408230383,8,25637,0.0008191286031907,10,0.5254434699728912,0
2025-11-03,H003,Hospital_C,Tertiary_Care,Medium,West,P008,Endoscopy_System,Gastroenterology,27,1176467.81,31764630.87,78,0,0.4403,1,2025,11,4,0,0,3,45,31764630.87,0.0,27,31764630.87,1176467.81,78.0,0.0,1.0,0.4403,21.0,16.0,22.0,20.0,21.0,16.0,19.666666666666668,18.285714285714285,20.0,20.035714285714285,3.214550253664319,3.3022358947782475,5.334935656738375,4.194194778651782,0.35,0.6875,-0.3375,4.265625,4.265625,1,0,1,0.0,1.0,1,1.0,23651,0.0011416007779797,8,26913,0.0010032326385018,10,0.2093359247811941,0
2025-11-03,H003,Hospital_C,Tertiary_Care,Medium,West,P005,Cardiac_Monitor,Cardiology,36,145734.58,5246444.88,79,0,0.4613,1,2025,11,4,0,0,3,45,5246444.88,0.0,36,5246444.88,145734.58,79.0,0.0,1.0,0.4613,32.0,25.0,28.0,28.0,23.0,34.0,28.33333333333333,29.285714285714285,28.071428571428573,28.535714285714285,3.5118845842842465,2.8115408417381973,4.103737240694053,3.5744167393373485,0.2857142857142857,0.0588235294117647,0.2268907563025209,2.6975609756097563,2.6975609756097563,1,0,1,0.0,0.0,1,0.0,23651,0.0015221343706397,8,38847,0.0009267124874507,10,0.1252611623297193,0
2025-11-03,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,21,785015.82,16485332.22,40,0,0.4957,0,2025,11,4,0,0,3,45,16485332.22,0.0,21,16485332.22,785015.82,40.0,0.0,0.0,0.4957,48.0,23.0,21.0,21.0,19.0,15.0,30.666666666666668,24.714285714285715,21.214285714285715,20.357142857142858,15.044378795195678,10.387721689800989,8.247876849679107,7.40477466440997,0.0,0.4,-0.4,1.6184971098265897,1.6184971098265897,1,0,1,0.0,0.0,0,0.0,23651,0.0008879117162065,8,25637,0.0008191286031907,10,0.363743316848209,0
2025-11-03,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,22,1831865.07,40301031.54,80,0,0.5113,0,2025,11,4,0,0,3,45,40301031.54,0.0,22,40301031.54,1831865.07,80.0,0.0,0.0,0.5113,19.0,25.0,26.0,22.0,21.0,21.0,23.33333333333333,25.428571428571427,22.071428571428573,20.5,3.785938897200179,6.023762469230881,5.567270919804925,4.533823502911813,0.0,0.0476190476190476,-0.0476190476190476,3.146067415730337,3.146067415730337,1,0,1,0.0,0.0,0,2.0,23651,0.000930193226502,8,25178,0.0008737786956867,10,0.2211621220932591,0
2025-11-03,H002,Hospital_B,Multi_Specialty,Large,North,P004,ECG_System,Cardiology,37,81575.58,3018296.46,141,0,0.4643,0,2025,11,4,0,0,3,45,3018296.46,0.0,37,3018296.46,81575.58,141.0,0.0,0.0,0.4643,41.0,43.0,39.0,40.0,31.0,38.0,41.0,40.42857142857143,41.57142857142857,40.285714285714285,2.000000000000004,1.9880595947760071,9.508816036583198,7.266652104252188,-0.075,-0.0263157894736842,-0.0486842105263157,3.487632508833922,3.487632508833922,1,0,1,0.0,0.0,0,0.0,32516,0.0011379013408783,8,38090,0.0009713835652402,10,0.1803778891126429,0
2025-11-03,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,27,1797896.42,48543203.34,77,0,0.528,0,2025,11,4,0,0,3,45,48543203.34,0.0,27,48543203.34,1797896.42,77.0,0.0,0.0,0.528,26.0,31.0,27.0,30.0,24.0,22.0,28.0,27.285714285714285,26.071428571428573,28.071428571428573,2.64575131106459,2.2886885410853064,2.94734001886672,7.075929837751584,-0.1,0.2272727272727272,-0.3272727272727272,2.8219895287958114,2.8219895287958114,1,0,1,0.0,0.0,0,0.0,32877,0.0008212428141253,8,25178,0.0010723647628882,10,0.2520687474008197,0
2025-11-04,H005,Hospital_E,Specialty_Care,Medium,South,P003,Patient_Monitor,Patient_Monitoring,33,122022.14,4026730.62,76,0,0.5116,0,2025,11,4,1,0,4,45,4026730.62,0.0,33,4026730.62,122022.14,76.0,0.0,0.0,0.5116,34.0,74.0,77.0,37.0,38.0,31.0,61.66666666666666,47.142857142857146,39.785714285714285,36.60714285714285,24.00694344004112,19.57403528000439,15.54239151694277,11.486995177201845,-0.1081081081081081,0.064516129032258,-0.1726242371403661,1.612121212121212,1.612121212121212,1,0,1,0.0,1.0,0,3.0,23717,0.0013914070076316,8,44040,0.0007493188010899,10,0.313791087767465,0
2025-11-04,H005,Hospital_E,Specialty_Care,Medium,South,P004,ECG_System,Cardiology,32,86420.37,2765451.84,75,0,0.5245,1,2025,11,4,1,0,4,45,2765451.84,0.0,32,2765451.84,86420.37,75.0,0.0,1.0,0.5245,27.0,29.0,29.0,58.0,20.0,22.0,28.33333333333333,32.285714285714285,29.428571428571427,28.964285714285715,1.154700538379251,11.455919659202191,9.010372533187136,8.243885019312211,-0.4482758620689655,0.4545454545454545,-0.90282131661442,2.3230088495575223,2.3230088495575223,1,0,1,1.0,0.0,1,1.0,23717,0.0013492431589155,8,38090,0.0008401155158834,10,0.2846224174361799,0
2025-11-04,H006,Hospital_F,Tertiary_Care,Large,South,P001,Imaging_System,Radiology,25,1901766.96,47544174.0,53,0,0.4897,0,2025,11,4,1,0,4,45,47544174.0,0.0,25,47544174.0,1901766.96,53.0,0.0,0.0,0.4897,30.0,27.0,34.0,25.0,23.0,28.0,30.33333333333333,28.714285714285715,28.428571428571427,28.607142857142858,3.5118845842842568,3.545621041711665,3.916715376518879,8.702231666580476,0.0,-0.1071428571428571,0.1071428571428571,1.845771144278607,1.845771144278607,1,0,1,0.0,0.0,0,2.0,31985,0.0007816163826793,8,25178,0.0009929303360076,10,0.3041978610040615,0
2025-11-04,H009,Hospital_I,Multi_Specialty,Medium,Central,P002,Ultrasound_System,Radiology,20,747166.76,14943335.2,62,0,0.5034,0,2025,11,4,1,0,4,45,14943335.2,0.0,20,14943335.2,747166.76,62.0,0.0,0.0,0.5034,24.0,15.0,43.0,20.0,25.0,23.0,27.33333333333333,22.857142857142858,23.142857142857142,22.857142857142858,14.29452109492771,9.564318610135818,8.760550938568457,8.378607175483177,0.0,-0.1304347826086956,0.1304347826086956,2.7125,2.7125,1,0,1,0.0,0.0,0,2.0,24375,0.0008205128205128,8,25637,0.0007801224792292,10,0.366564063927389,0
2025-11-04,H009,Hospital_I,Multi_Specialty,Medium,Central,P007,Ventilator,Critical_Care,32,340947.98,10910335.36,52,0,0.4846,0,2025,11,4,1,0,4,45,10910335.36,0.0,32,10910335.36,340947.98,52.0,0.0,0.0,0.4846,38.0,37.0,35.0,29.0,38.0,62.0,36.66666666666666,33.714285714285715,33.142857142857146,31.928571428571427,1.5275252316519483,3.450327796711765,3.899845023688916,7.236371975311898,0.1034482758620689,-0.4838709677419355,0.5873192436040044,1.542372881355932,1.542372881355932,1,0,1,0.0,0.0,0,1.0,24375,0.0013128205128205,8,38966,0.0008212287635374,10,0.2266425227167037,0
2025-11-04,H010,Hospital_J,Tertiary_Care,Large,Central,P006,Infusion_Pump,Critical_Care,47,64606.81,3036520.07,171,0,0.4579,0,2025,11,4,1,0,4,45,3036520.07,0.0,47,3036520.07,64606.81,171.0,0.0,0.0,0.4579,42.0,89.0,45.0,49.0,41.0,51.0,58.66666666666666,51.71428571428572,45.92857142857143,46.25,26.312227829154512,16.580252166500987,12.922635392771298,11.230332602838198,-0.0408163265306122,-0.0784313725490196,0.0376150460184073,3.306629834254144,3.306629834254144,1,0,1,0.0,1.0,0,2.0,34888,0.0013471680807154,8,40561,0.0011587485515643,10,0.2428180022235286,0
2025-11-04,H010,Hospital_J,Tertiary_Care,Large,Central,P007,Ventilator,Critical_Care,53,356814.59,18911173.27,132,0,0.4881,1,2025,11,4,1,0,4,45,18911173.27,0.0,53,18911173.27,356814.59,132.0,0.0,1.0,0.4881,46.0,42.0,40.0,43.0,36.0,42.0,42.66666666666666,48.142857142857146,43.785714285714285,41.96428571428572,3.0550504633038944,14.622227046846293,11.15056791536488,8.167152560861163,0.2325581395348837,0.2619047619047619,-0.0293466223698782,2.741839762611276,2.741839762611276,1,0,1,0.0,0.0,1,0.0,34888,0.0015191469846365,8,38966,0.0013601601396088,10,0.1946215078332873,0
2025-11-05,H009,Hospital_I,Multi_Specialty,Medium,Central,P005,Cardiac_Monitor,Cardiology,31,162822.29,5047490.99,63,0,0.4716,0,2025,11,4,2,0,5,45,5047490.99,0.0,31,5047490.99,162822.29,63.0,0.0,0.0,0.4716,31.0,22.0,28.0,24.0,50.0,23.0,27.0,29.428571428571427,30.071428571428573,29.785714285714285,4.582575694955859,5.223572942509224,7.194701957950465,5.698324268668769,0.2916666666666667,0.3478260869565217,-0.056159420289855,2.1407766990291264,2.1407766990291264,1,0,1,0.0,0.0,0,1.0,24375,0.0012717948717948,8,38847,0.0007980024197492,10,0.1913106469097428,0
2025-11-05,H007,Hospital_G,Multi_Specialty,Large,East,P006,Infusion_Pump,Critical_Care,40,65960.63,2638425.2,64,0,0.4622,0,2025,11,4,2,0,5,45,2638425.2,0.0,40,2638425.2,65960.63,64.0,0.0,0.0,0.4622,86.0,45.0,87.0,40.0,43.0,40.0,72.66666666666667,55.71428571428572,47.42857142857143,44.67857142857143,23.96525262402492,21.218814652051037,16.88747503882132,12.307942546804894,0.0,0.0,0.0,1.1487179487179486,1.1487179487179486,1,0,1,0.0,0.0,0,1.0,34129,0.0011720237920829,8,40561,0.0009861689800547,10,0.2754775310236107,0
2025-11-05,H005,Hospital_E,Specialty_Care,Medium,South,P001,Imaging_System,Radiology,22,1782863.55,39222998.1,65,0,0.4384,0,2025,11,4,2,0,5,45,39222998.1,0.0,22,39222998.1,1782863.55,65.0,0.0,0.0,0.4384,21.0,20.0,16.0,16.0,15.0,18.0,19.0,19.142857142857142,19.142857142857142,19.25,2.6457513110645907,2.968084198523303,2.597547448508445,4.159994658116227,0.375,0.2222222222222222,0.1527777777777778,3.3955223880597014,3.3955223880597014,1,0,1,0.0,0.0,0,0.0,23717,0.0009276046717544,8,25178,0.0008737786956867,10,0.2161036186034403,0
2025-11-05,H004,Hospital_D,Multi_Specialty,Medium,West,P006,Infusion_Pump,Critical_Care,32,65735.11,2103523.52,120,0,0.5195,1,2025,11,4,2,0,5,45,2103523.52,0.0,32,2103523.52,65735.11,120.0,0.0,1.0,0.5195,28.0,38.0,31.0,27.0,64.0,60.0,32.333333333333336,37.0,36.142857142857146,36.392857142857146,5.131601439446901,10.847426730181976,11.394041241990305,13.334275760344475,0.1851851851851851,-0.4666666666666667,0.6518518518518519,3.2432432432432434,3.2432432432432434,1,0,1,0.0,0.0,1,2.0,22923,0.0013959778388518,8,40561,0.0007889351840437,10,0.3663981563195734,0
2025-11-05,H002,Hospital_B,Multi_Specialty,Large,North,P006,Infusion_Pump,Critical_Care,46,61838.56,2844573.76,104,0,0.5347,0,2025,11,4,2,0,5,45,2844573.76,0.0,46,2844573.76,61838.56,104.0,0.0,0.0,0.5347,45.0,52.0,86.0,87.0,44.0,32.0,61.0,56.71428571428572,48.285714285714285,45.392857142857146,21.931712199461305,20.73414483176873,16.8268492934018,12.479136026938551,-0.4712643678160919,0.4375,-0.908764367816092,1.8337531486146093,1.8337531486146093,1,0,1,0.0,0.5,0,2.0,32516,0.0014146881535244,8,40561,0.0011340943270629,10,0.2749140902866085,0
