Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-05-03,H010,Hospital_J,Tertiary_Care,Large,Central,P001,Imaging_System,Radiology,24,1722623.21,41342957.04,89,0,0.4912,0,2025,5,2,5,1,3,18,41342957.04,0.0,24,41342957.04,1722623.21,89.0,0.0,0.0,0.4912,24.0,27.0,27.0,43.0,28.0,19.0,26.0,26.714285714285715,25.285714285714285,26.142857142857142,1.7320508075688772,8.05634916725696,6.1697596440975015,8.775868789804973,-0.4418604651162791,0.2631578947368421,-0.7050183598531212,3.331550802139037,3.331550802139037,1,0,1,0.0,0.0,0,2.0,34888,0.0006879156156844,8,25178,0.0009532131225673,10,0.3356889701018296,0
2025-05-03,H008,Hospital_H,Specialty_Care,Small,East,P007,Ventilator,Critical_Care,24,351536.55,8436877.2,76,0,0.5486,0,2025,5,2,5,1,3,18,8436877.2,0.0,24,8436877.2,351536.55,76.0,0.0,0.0,0.5486,25.0,24.0,14.0,24.0,25.0,19.0,21.0,21.285714285714285,21.071428571428573,21.571428571428573,6.082762530298219,3.988077469754325,3.518397487368478,4.434114980621918,0.0,0.2631578947368421,-0.2631578947368421,3.5704697986577183,3.5704697986577183,1,0,1,0.0,0.0,0,0.0,17171,0.0013977054335798,8,38966,0.000615921572653,10,0.2055549991016783,0
2025-05-03,H008,Hospital_H,Specialty_Care,Small,East,P003,Patient_Monitor,Patient_Monitoring,22,121869.7,2681133.4,76,0,0.5715,0,2025,5,2,5,1,3,18,2681133.4,0.0,22,2681133.4,121869.7,76.0,0.0,0.0,0.5715,21.0,26.0,26.0,21.0,20.0,26.0,24.33333333333333,26.285714285714285,23.285714285714285,23.464285714285715,2.886751345948128,8.63547500554709,6.7531026650270665,5.16026228774341,0.0476190476190476,-0.1538461538461538,0.2014652014652014,2.891304347826087,2.891304347826087,1,0,1,0.0,0.0,0,1.0,17171,0.0012812299807815,8,44040,0.0004995458673932,10,0.2199198539677556,0
2025-05-03,H010,Hospital_J,Tertiary_Care,Large,Central,P004,ECG_System,Cardiology,40,85817.59,3432703.6,54,0,0.5253,0,2025,5,2,5,1,3,18,3432703.6,0.0,40,3432703.6,85817.59,54.0,0.0,0.0,0.5253,39.0,46.0,39.0,31.0,33.0,37.0,41.333333333333336,38.0,36.0,37.07142857142857,4.041451884327382,4.898979485566366,4.420233199556512,4.242017090336794,0.2903225806451613,0.081081081081081,0.2092414995640802,1.4210526315789471,1.4210526315789471,1,0,1,0.0,0.0,0,1.0,34888,0.0011465260261407,8,38090,0.0010501443948542,10,0.1144282066757516,0
2025-05-03,H005,Hospital_E,Specialty_Care,Medium,South,P008,Endoscopy_System,Gastroenterology,20,1108459.44,22169188.8,62,0,0.5599,0,2025,5,2,5,1,3,18,22169188.8,0.0,20,22169188.8,1108459.44,62.0,0.0,0.0,0.5599,22.0,24.0,21.0,20.0,21.0,21.0,22.33333333333333,20.571428571428573,22.142857142857142,22.142857142857142,1.5275252316519652,3.154739442867056,6.72374830052338,5.296499792590398,0.0,-0.0476190476190476,0.0476190476190476,3.013888888888889,3.013888888888889,1,0,1,1.0,1.0,0,3.0,23717,0.0008432769743222,8,26913,0.0007431352877791,10,0.2391967648266631,0
2025-05-03,H008,Hospital_H,Specialty_Care,Small,East,P001,Imaging_System,Radiology,17,1775828.51,30189084.67,33,0,0.5643,0,2025,5,2,5,1,3,18,30189084.67,0.0,17,30189084.67,1775828.51,33.0,0.0,0.0,0.5643,10.0,15.0,9.0,14.0,17.0,11.0,11.333333333333334,12.714285714285714,14.571428571428571,14.0,3.214550253664314,3.98807746975431,6.733547307375167,4.974006507910977,0.2142857142857142,0.5454545454545454,-0.3311688311688311,2.5955056179775284,2.5955056179775284,1,0,1,0.0,0.0,0,2.0,17171,0.0009900413487857,8,25178,0.0006751926284851,10,0.3552861791364984,0
2025-05-03,H004,Hospital_D,Multi_Specialty,Medium,West,P008,Endoscopy_System,Gastroenterology,29,1063561.83,30843293.07,102,0,0.4819,1,2025,5,2,5,1,3,18,30843293.07,0.0,29,30843293.07,1063561.83,102.0,0.0,1.0,0.4819,22.0,21.0,24.0,18.0,19.0,19.0,22.33333333333333,19.142857142857142,21.0,22.107142857142858,1.5275252316519463,3.848314411469514,6.894814104706632,7.390380563118846,0.6111111111111112,0.5263157894736842,0.0847953216374269,5.328358208955224,5.328358208955224,1,0,1,0.0,0.0,1,2.0,22923,0.0012651049164594,8,26913,0.0010775461672797,10,0.3342983130328396,0
2025-05-03,H002,Hospital_B,Multi_Specialty,Large,North,P004,ECG_System,Cardiology,45,90288.15,4062966.75,71,0,0.5499,1,2025,5,2,5,1,3,18,4062966.75,0.0,45,4062966.75,90288.15,71.0,0.0,1.0,0.5499,40.0,38.0,43.0,42.0,42.0,40.0,40.333333333333336,39.71428571428572,37.785714285714285,40.785714285714285,2.5166114784235813,4.029651999626684,4.245877121099027,13.66356914181363,0.0714285714285714,0.125,-0.0535714285714285,1.787769784172662,1.787769784172662,1,0,1,0.0,1.0,1,2.0,32516,0.0013839340632304,8,38090,0.001181412444211,10,0.3350087004998088,0
2025-05-03,H001,Hospital_A,Tertiary_Care,Large,North,P005,Cardiac_Monitor,Cardiology,40,153053.01,6122120.4,121,0,0.5042,0,2025,5,2,5,1,3,18,6122120.4,0.0,40,6122120.4,153053.01,121.0,0.0,0.0,0.5042,36.0,36.0,36.0,41.0,34.0,44.0,36.0,43.285714285714285,41.5,39.035714285714285,0.0,14.1387680476328,12.26470859511458,9.347141146845262,-0.024390243902439,-0.0909090909090909,0.0665188470066519,2.795379537953796,2.795379537953796,1,0,1,0.0,0.0,0,1.0,32877,0.0012166560209264,8,38847,0.0010296805416119,10,0.2394510083363836,0
2025-05-03,H001,Hospital_A,Tertiary_Care,Large,North,P004,ECG_System,Cardiology,40,86162.21,3446488.4,79,0,0.5802,0,2025,5,2,5,1,3,18,3446488.4,-0.0,40,3446488.4,86162.21,79.0,0.0,0.0,0.5802,36.0,42.0,45.0,34.0,34.0,37.0,41.0,39.42857142857143,40.5,41.96428571428572,4.582575694955817,3.7352886036262727,17.766649829212202,15.817201472885849,0.1764705882352941,0.081081081081081,0.095389507154213,2.003623188405797,2.003623188405797,1,0,1,0.0,0.0,0,3.0,32877,0.0012166560209264,8,38090,0.0010501443948542,10,0.3769205457368542,0
2025-05-03,H001,Hospital_A,Tertiary_Care,Large,North,P002,Ultrasound_System,Radiology,28,750692.58,21019392.24,48,0,0.558,0,2025,5,2,5,1,3,18,21019392.24,0.0,28,21019392.24,750692.58,48.0,0.0,0.0,0.558,32.0,34.0,23.0,24.0,28.0,20.0,29.666666666666668,27.142857142857142,25.857142857142858,25.642857142857142,5.859465277082316,4.913538149119942,4.45243481975601,3.6333260521260833,0.1666666666666666,0.4,-0.2333333333333333,1.768421052631579,1.768421052631579,1,0,1,1.0,0.0,0,2.0,32877,0.0008516592146485,8,25637,0.0010921714709209,10,0.1416895953475352,0
2025-05-03,H005,Hospital_E,Specialty_Care,Medium,South,P003,Patient_Monitor,Patient_Monitoring,40,129797.46,5191898.4,98,0,0.5465,0,2025,5,2,5,1,3,18,5191898.4,0.0,40,5191898.4,129797.46,98.0,0.0,0.0,0.5465,33.0,35.0,31.0,35.0,32.0,28.0,33.0,33.57142857142857,32.642857142857146,32.607142857142854,2.000000000000004,2.6992062325273074,2.30741756606294,2.8846886437583907,0.1428571428571428,0.4285714285714285,-0.2857142857142857,2.9191489361702128,2.9191489361702128,1,0,1,0.0,0.0,0,0.0,23717,0.0016865539486444,8,44040,0.0009082652134423,10,0.0884679978370591,0
2025-05-04,H009,Hospital_I,Multi_Specialty,Medium,Central,P004,ECG_System,Cardiology,36,83754.95,3015178.2,110,0,0.5999,1,2025,5,2,6,1,4,18,3015178.2,0.0,36,3015178.2,83754.95,110.0,0.0,1.0,0.5999,31.0,27.0,31.0,24.0,23.0,30.0,29.666666666666668,26.857142857142858,26.571428571428573,28.25,2.3094010767585025,3.6253078686998776,3.030975616334308,5.941847823325299,0.5,0.2,0.3,4.095744680851063,4.095744680851063,1,0,1,0.0,0.0,1,0.0,24375,0.001476923076923,8,38090,0.0009451299553688,10,0.2103308964008955,0
2025-05-04,H008,Hospital_H,Specialty_Care,Small,East,P008,Endoscopy_System,Gastroenterology,15,1099189.79,16487846.85,30,0,0.5072,0,2025,5,2,6,1,4,18,16487846.85,-0.0,33,35951676.87,1090256.84,35.0,0.0,0.0,0.55185,14.0,19.0,14.0,11.0,12.0,14.0,15.666666666666666,16.714285714285715,14.785714285714286,13.892857142857142,2.886751345948126,5.5291435658181785,4.4059151049569545,3.9378437953547336,2.0,1.3571428571428572,0.6428571428571428,2.0940170940170937,2.0940170940170937,1,0,1,0.0,0.0,0,0.0,17171,0.0019218449711723,8,26913,0.0012261732248355,10,0.2834437693314461,0
2025-05-04,H008,Hospital_H,Specialty_Care,Small,East,P008,Endoscopy_System,Gastroenterology,18,1081323.89,19463830.02,40,0,0.5965,0,2025,5,2,6,1,4,18,19463830.02,0.0,33,35951676.87,1090256.84,35.0,0.0,0.0,0.55185,14.0,19.0,14.0,11.0,12.0,14.0,15.666666666666666,16.714285714285715,14.785714285714286,13.892857142857142,2.886751345948126,5.5291435658181785,4.4059151049569545,3.9378437953547336,2.0,1.3571428571428572,0.6428571428571428,2.0940170940170937,2.0940170940170937,1,0,1,0.0,0.0,0,0.0,17171,0.0019218449711723,8,26913,0.0012261732248355,10,0.2834437693314461,0
2025-05-04,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,20,145542.28,2910845.6,71,0,0.5753,0,2025,5,2,6,1,4,18,2910845.6,0.0,20,2910845.6,145542.28,71.0,0.0,0.0,0.5753,14.0,21.0,41.0,15.0,20.0,20.0,25.33333333333333,22.285714285714285,19.5,18.821428571428573,14.0118997046558,8.938946353165008,7.154879991467899,5.249716545635947,0.3333333333333333,0.0,0.3333333333333333,3.185897435897436,3.185897435897436,1,0,1,0.0,0.0,0,2.0,17171,0.0011647545279832,8,38847,0.0005148402708059,10,0.278922321210259,0
2025-05-04,H005,Hospital_E,Specialty_Care,Medium,South,P008,Endoscopy_System,Gastroenterology,23,1072836.64,24675242.72,79,0,0.5612,0,2025,5,2,6,1,4,18,24675242.72,0.0,23,24675242.72,1072836.64,79.0,0.0,0.0,0.5612,20.0,22.0,24.0,24.0,14.0,22.0,22.0,20.571428571428573,22.071428571428573,22.107142857142858,2.000000000000014,3.154739442867056,6.7421097555619625,5.3078508290343365,-0.0416666666666666,0.0454545454545454,-0.0871212121212121,3.8402777777777777,3.8402777777777777,1,0,1,0.0,0.0,0,2.0,23717,0.0009697685204705,8,26913,0.000854605580946,10,0.2400966449320863,0
2025-05-04,H003,Hospital_C,Tertiary_Care,Medium,West,P008,Endoscopy_System,Gastroenterology,21,1046929.35,21985516.35,73,0,0.4888,0,2025,5,2,6,1,4,18,21985516.35,0.0,21,21985516.35,1046929.35,73.0,0.0,0.0,0.4888,24.0,22.0,23.0,23.0,16.0,19.0,23.0,22.285714285714285,20.071428571428573,20.392857142857142,0.9999999999999978,1.2535663410560367,2.8410259716216277,4.067388694684935,-0.0869565217391304,0.1052631578947368,-0.1922196796338672,3.275641025641026,3.275641025641026,1,0,1,0.0,0.0,0,1.0,23651,0.0008879117162065,8,26913,0.000780292052168,10,0.199451634765636,0
2025-05-04,H001,Hospital_A,Tertiary_Care,Large,North,P004,ECG_System,Cardiology,44,85620.72,3767311.68,172,0,0.5828,0,2025,5,2,6,1,4,18,3767311.68,0.0,44,3767311.68,85620.72,172.0,0.0,0.0,0.5828,40.0,36.0,42.0,38.0,28.0,73.0,39.333333333333336,40.285714285714285,40.92857142857143,42.07142857142857,3.0550504633038584,2.870208222079818,17.669897416942593,15.792470243825576,0.1578947368421052,-0.3972602739726027,0.555155010814708,4.2695035460992905,4.2695035460992905,1,0,1,0.0,1.0,0,3.0,32877,0.0013383216230191,8,38090,0.0011551588343397,10,0.3753728071537488,0
2025-05-04,H004,Hospital_D,Multi_Specialty,Medium,West,P004,ECG_System,Cardiology,28,90434.29,2532160.12,46,0,0.5596,0,2025,5,2,6,1,4,18,2532160.12,0.0,28,2532160.12,90434.29,46.0,0.0,0.0,0.5596,34.0,38.0,29.0,25.0,32.0,32.0,33.666666666666664,33.857142857142854,32.642857142857146,31.464285714285715,4.5092497528229005,11.231333720571978,12.238697409680253,13.75306603622718,0.12,-0.125,0.245,1.358649789029536,1.358649789029536,1,0,1,0.0,0.0,0,2.0,22923,0.0012214806089953,8,38090,0.000735101076398,10,0.4371008501865619,0
2025-05-05,H010,Hospital_J,Tertiary_Care,Large,Central,P004,ECG_System,Cardiology,37,88127.29,3260709.73,73,0,0.5556,0,2025,5,2,0,0,5,19,3260709.73,0.0,37,3260709.73,88127.29,73.0,0.0,0.0,0.5556,40.0,39.0,46.0,36.0,30.0,35.0,41.66666666666666,39.285714285714285,36.5,37.17857142857143,3.785938897200184,3.817254061682108,4.450583367120804,4.277880848067765,0.0277777777777777,0.0571428571428571,-0.0293650793650793,1.8581818181818184,1.8581818181818184,1,0,1,0.0,0.0,0,1.0,34888,0.0010605365741802,8,38090,0.0009713835652402,10,0.1150630775657035,0
2025-05-05,H009,Hospital_I,Multi_Specialty,Medium,Central,P002,Ultrasound_System,Radiology,19,782005.97,14858113.43,43,0,0.5788,0,2025,5,2,0,0,5,19,14858113.43,0.0,19,14858113.43,782005.97,43.0,0.0,0.0,0.5788,19.0,25.0,46.0,21.0,18.0,13.0,30.0,24.428571428571427,21.5,21.428571428571427,14.177446878757827,9.727232269204196,7.4291525554606626,7.455689209409253,-0.0952380952380952,0.4615384615384615,-0.5567765567765568,1.760233918128655,1.760233918128655,1,0,1,0.0,0.0,0,3.0,24375,0.0007794871794871,8,25637,0.0007411163552677,10,0.3479321631057652,0
2025-05-05,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,14,161629.06,1829422.0,30,0,0.496,0,2025,5,2,0,0,5,19,2262806.84,-433384.84,32,4394811.7,152075.35499999998,46.0,0.0,0.0,0.5159,20.0,14.0,21.0,20.0,13.0,17.0,18.33333333333333,23.0,19.5,18.821428571428573,3.785938897200179,8.44590630621329,7.154879991467899,5.249716545635947,0.6,0.8823529411764706,-0.2823529411764706,2.0,2.0,1,0,1,0.0,1.0,0,2.0,17171,0.0018636072447731,8,38847,0.0008237444332895,10,0.278922321210259,0
2025-05-05,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,18,142521.65,2565389.7,62,0,0.5358,0,2025,5,2,0,0,5,19,2565389.7,0.0,32,4394811.7,152075.35499999998,46.0,0.0,0.0,0.5159,20.0,14.0,21.0,20.0,13.0,17.0,18.33333333333333,23.0,19.5,18.821428571428573,3.785938897200179,8.44590630621329,7.154879991467899,5.249716545635947,0.6,0.8823529411764706,-0.2823529411764706,2.0,2.0,1,0,1,0.0,1.0,0,2.0,17171,0.0018636072447731,8,38847,0.0008237444332895,10,0.278922321210259,0
2025-05-05,H005,Hospital_E,Specialty_Care,Medium,South,P007,Ventilator,Critical_Care,33,361538.9,11930783.7,103,0,0.5476,0,2025,5,2,0,0,5,19,11930783.7,-0.0,33,11930783.7,361538.9,103.0,0.0,0.0,0.5476,32.0,30.0,33.0,27.0,29.0,34.0,31.666666666666668,28.142857142857142,29.285714285714285,30.321428571428573,1.5275252316519086,4.059087394500206,4.06539943024945,8.78151919459722,0.2222222222222222,-0.0294117647058823,0.2516339869281045,3.65989847715736,3.65989847715736,1,0,1,0.0,0.0,0,1.0,23717,0.0013914070076316,8,38966,0.0008468921623979,10,0.2896142961704618,0
2025-05-05,H006,Hospital_F,Tertiary_Care,Large,South,P004,ECG_System,Cardiology,39,81669.48,3185109.72,66,0,0.5824,0,2025,5,2,0,0,5,19,3185109.72,0.0,39,3185109.72,81669.48,66.0,0.0,0.0,0.5824,47.0,37.0,45.0,38.0,35.0,32.0,43.0,44.71428571428572,41.57142857142857,40.5,5.291502622129172,14.126975209556663,14.107904416778792,10.148891565092224,0.0263157894736842,0.21875,-0.1924342105263158,1.476038338658147,1.476038338658147,1,0,1,1.0,1.0,0,3.0,31985,0.0012193215569798,8,38090,0.0010238907849829,10,0.2505899151874622,0
2025-05-05,H003,Hospital_C,Tertiary_Care,Medium,West,P008,Endoscopy_System,Gastroenterology,20,1095807.0,21916140.0,63,0,0.575,0,2025,5,2,0,0,5,19,21916140.0,0.0,36,39528918.56,1098302.83,55.0,0.0,0.0,0.59385,21.0,24.0,22.0,22.0,17.0,18.0,22.33333333333333,22.0,20.428571428571427,20.464285714285715,1.5275252316519448,1.2909944487358238,2.5933134645227063,4.059576176173906,0.6363636363636364,1.0,-0.3636363636363636,2.5,2.5,1,0,1,0.0,0.0,0,1.0,23651,0.0015221343706397,8,26913,0.0013376435180024,10,0.1983737049439256,0
2025-05-05,H003,Hospital_C,Tertiary_Care,Medium,West,P008,Endoscopy_System,Gastroenterology,16,1100798.66,17612778.56,47,0,0.6127,0,2025,5,2,0,0,5,19,17612778.56,0.0,36,39528918.56,1098302.83,55.0,0.0,0.0,0.59385,21.0,24.0,22.0,22.0,17.0,18.0,22.33333333333333,22.0,20.428571428571427,20.464285714285715,1.5275252316519448,1.2909944487358238,2.5933134645227063,4.059576176173906,0.6363636363636364,1.0,-0.3636363636363636,2.5,2.5,1,0,1,0.0,0.0,0,1.0,23651,0.0015221343706397,8,26913,0.0013376435180024,10,0.1983737049439256,0
2025-05-05,H003,Hospital_C,Tertiary_Care,Medium,West,P005,Cardiac_Monitor,Cardiology,34,147808.07,5025474.38,57,0,0.5688,0,2025,5,2,0,0,5,19,5025474.38,0.0,34,5025474.38,147808.07,57.0,0.0,0.0,0.5688,25.0,29.0,30.0,24.0,29.0,20.0,28.0,27.142857142857142,26.714285714285715,26.535714285714285,2.6457513110645903,2.544836041121406,2.785362051554826,3.676573917004222,0.4166666666666667,0.7,-0.2833333333333332,2.1,2.1,1,0,1,0.0,0.0,0,3.0,23651,0.0014375713500486,8,38847,0.0008752284603701,10,0.1385519107350178,0
2025-05-05,H001,Hospital_A,Tertiary_Care,Large,North,P007,Ventilator,Critical_Care,43,338784.7,14567742.1,158,0,0.5788,0,2025,5,2,0,0,5,19,14567742.1,0.0,43,14567742.1,338784.7,158.0,0.0,0.0,0.5788,47.0,42.0,42.0,38.0,39.0,43.0,43.66666666666666,46.71428571428572,42.21428571428572,41.785714285714285,2.88675134594813,16.83957922786163,12.903062078011247,9.390133288436484,0.131578947368421,0.0,0.131578947368421,3.382262996941896,3.382262996941896,1,0,1,1.0,1.0,0,4.0,32877,0.0013079052224959,8,38966,0.0011035261510034,10,0.2247211385266851,0
2025-05-05,H005,Hospital_E,Specialty_Care,Medium,South,P006,Infusion_Pump,Critical_Care,29,67436.26,1955651.54,77,0,0.5693,0,2025,5,2,0,0,5,19,1955651.54,0.0,29,1955651.54,67436.26,77.0,0.0,0.0,0.5693,35.0,30.0,29.0,28.0,30.0,31.0,31.33333333333333,29.857142857142858,29.142857142857142,29.285714285714285,3.21455025366432,3.532165125838617,3.939096789428195,3.86683086679273,0.0357142857142857,-0.064516129032258,0.1002304147465437,2.5789473684210527,2.5789473684210527,1,0,1,0.0,0.0,0,0.0,23717,0.0012227516127672,8,40561,0.0007149725105396,10,0.1320381271587761,0
2025-05-06,H010,Hospital_J,Tertiary_Care,Large,Central,P006,Infusion_Pump,Critical_Care,44,65055.88,2862458.72,72,0,0.482,0,2025,5,2,1,0,6,19,2862458.72,0.0,44,2862458.72,65055.88,72.0,0.0,0.0,0.482,37.0,44.0,43.0,37.0,44.0,76.0,41.333333333333336,42.42857142857143,40.5,41.392857142857146,3.7859388972001673,5.711308748355941,5.345738777467815,8.015444747320926,0.1891891891891892,-0.4210526315789473,0.6102418207681366,1.6969696969696968,1.6969696969696968,1,0,1,0.0,0.0,0,2.0,34888,0.0012611786287548,8,40561,0.0010847858780602,10,0.1936431863028351,0
2025-05-06,H009,Hospital_I,Multi_Specialty,Medium,Central,P003,Patient_Monitor,Patient_Monitoring,38,112593.25,4278543.5,114,0,0.6183,1,2025,5,2,1,0,6,19,4278543.5,0.0,38,4278543.5,112593.25,114.0,0.0,1.0,0.6183,35.0,35.0,33.0,27.0,36.0,31.0,34.333333333333336,32.42857142857143,32.285714285714285,31.928571428571427,1.1547005383792457,3.994043183589916,3.244606683016079,3.242410756401402,0.4074074074074074,0.2258064516129032,0.1816009557945041,3.515418502202643,3.515418502202643,1,0,1,0.0,0.0,1,1.0,24375,0.0015589743589743,8,44040,0.0008628519527702,10,0.1015520147418783,0
2025-05-06,H005,Hospital_E,Specialty_Care,Medium,South,P007,Ventilator,Critical_Care,34,353840.58,12030579.72,112,0,0.6075,1,2025,5,2,1,0,6,19,12030579.72,0.0,34,12030579.72,353840.58,112.0,0.0,1.0,0.6075,33.0,32.0,30.0,26.0,34.0,23.0,31.666666666666668,29.0,29.571428571428573,30.285714285714285,1.5275252316519086,4.396968652757636,4.182643362098366,8.768027536356561,0.3076923076923077,0.4782608695652174,-0.1705685618729097,3.8620689655172415,3.8620689655172415,1,0,1,0.0,0.0,1,1.0,23717,0.0014335708563477,8,38966,0.0008725555612585,10,0.2895103431815846,0
2025-05-06,H005,Hospital_E,Specialty_Care,Medium,South,P004,ECG_System,Cardiology,34,82321.78,2798940.52,125,0,0.5456,0,2025,5,2,1,0,6,19,2798940.52,0.0,34,2798940.52,82321.78,125.0,0.0,0.0,0.5456,24.0,28.0,26.0,27.0,29.0,24.0,26.0,25.714285714285715,25.571428571428573,26.857142857142858,2.0,4.270608298368664,4.032832288074507,3.708990935094579,0.2592592592592592,0.4166666666666667,-0.1574074074074074,4.861111111111111,4.861111111111111,1,0,1,0.0,0.0,0,3.0,23717,0.0014335708563477,8,38090,0.0008926227356261,10,0.138100726306713,0
2025-05-06,H005,Hospital_E,Specialty_Care,Medium,South,P003,Patient_Monitor,Patient_Monitoring,33,130504.68,4306654.44,98,0,0.5463,0,2025,5,2,1,0,6,19,4306654.44,0.0,33,4306654.44,130504.68,98.0,0.0,0.0,0.5463,40.0,33.0,35.0,36.0,32.0,27.0,36.0,34.285714285714285,33.214285714285715,33.035714285714285,3.6055512754639913,3.638419332360576,3.017349102174892,3.0608900044019367,-0.0833333333333333,0.2222222222222222,-0.3055555555555555,2.8583333333333334,2.8583333333333334,1,0,1,0.0,0.0,0,0.0,23717,0.0013914070076316,8,44040,0.0007493188010899,10,0.0926539677008153,0
2025-05-06,H003,Hospital_C,Tertiary_Care,Medium,West,P004,ECG_System,Cardiology,33,81253.11,2681352.63,130,0,0.5918,1,2025,5,2,1,0,6,19,2681352.63,0.0,33,2681352.63,81253.11,130.0,0.0,1.0,0.5918,28.0,33.0,28.0,21.0,25.0,27.0,29.666666666666668,27.428571428571427,29.357142857142858,29.321428571428573,2.886751345948101,3.779644730092295,6.834383015956245,6.987043943527406,0.5714285714285714,0.2222222222222222,0.3492063492063492,4.739583333333334,4.739583333333334,1,0,1,0.0,0.0,1,1.0,23651,0.001395289839753,8,38090,0.0008663691257547,10,0.2382913890606179,0
2025-05-06,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,19,1745471.63,33163960.97,69,0,0.55,0,2025,5,2,1,0,6,19,33163960.97,0.0,19,33163960.97,1745471.63,69.0,0.0,0.0,0.55,20.0,17.0,17.0,17.0,14.0,20.0,18.0,18.285714285714285,18.357142857142858,18.714285714285715,1.7320508075688772,2.9277002188456023,2.790289283517799,2.7197105354844977,0.1176470588235294,-0.05,0.1676470588235294,3.7734375,3.7734375,1,0,1,0.0,0.0,0,1.0,23651,0.0008033486956154,8,25178,0.0007546270553657,10,0.145328043880851,0
2025-05-06,H002,Hospital_B,Multi_Specialty,Large,North,P008,Endoscopy_System,Gastroenterology,26,161629.06,27783503.28,95,0,0.5758,0,2025,5,2,1,0,6,19,4202355.56,23581147.72,26,27783503.28,161629.06,95.0,0.0,0.0,0.5758,28.0,28.0,32.0,20.0,33.0,29.0,29.33333333333333,26.285714285714285,28.642857142857142,30.25,2.3094010767584963,4.070801956792856,8.880463803351573,10.90913650383288,0.3,-0.1034482758620689,0.4034482758620689,3.614130434782609,3.614130434782609,1,0,1,0.0,0.0,0,1.0,32516,0.0007996063476442,8,26913,0.0009660758741128,10,0.3606326116969547,0
2025-05-06,H002,Hospital_B,Multi_Specialty,Large,North,P003,Patient_Monitor,Patient_Monitoring,52,127621.81,6636334.12,186,0,0.5364,0,2025,5,2,1,0,6,19,6636334.12,0.0,52,6636334.12,127621.81,186.0,0.0,0.0,0.5364,44.0,47.0,47.0,42.0,43.0,43.0,46.0,44.0,45.42857142857143,45.285714285714285,1.7320508075688772,3.605551275464018,10.98050220032893,10.54744885025177,0.238095238095238,0.2093023255813953,0.0287929125138427,4.227272727272728,4.227272727272728,1,0,1,0.0,0.0,0,0.0,32516,0.0015992126952884,8,44040,0.001180744777475,10,0.2329089651475154,0
2025-05-06,H001,Hospital_A,Tertiary_Care,Large,North,P006,Infusion_Pump,Critical_Care,47,65728.73,3089250.31,80,0,0.6025,1,2025,5,2,1,0,6,19,3089250.31,0.0,47,3089250.31,65728.73,80.0,0.0,1.0,0.6025,41.0,43.0,40.0,38.0,36.0,40.0,41.333333333333336,41.57142857142857,39.07142857142857,41.42857142857143,1.527525231651944,2.878491668515688,3.970357195988294,9.589456291035052,0.2368421052631578,0.175,0.0618421052631578,1.924398625429553,1.924398625429553,1,0,1,0.0,0.0,1,1.0,32877,0.0014295708245886,8,40561,0.0011587485515643,10,0.2314696346111909,0
2025-05-06,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,25,718017.84,17950446.0,52,0,0.5464,1,2025,5,2,1,0,6,19,17950446.0,0.0,25,17950446.0,718017.84,52.0,0.0,1.0,0.5464,16.0,17.0,20.0,22.0,21.0,20.0,17.666666666666668,18.714285714285715,17.928571428571427,17.821428571428573,2.081665999466136,2.690370836538213,3.024624216055884,2.9193298498947926,0.1363636363636363,0.25,-0.1136363636363636,2.778625954198473,2.778625954198473,1,0,1,0.0,1.0,1,2.0,23651,0.0010570377573886,8,25637,0.0009751530990365,10,0.1638100917776637,0
